StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 01:51:23,2022-03-13 01:51:23,2,100,0,1,2022-03-13 01:51:23,R_e5wtrH3CxBAMUbY,test,,1,1,5,2,3,3,3,2,4,1,3,1,2,1,4,5,4,4,1,1,,,,,,,,,,,,,,,,,0.270000000000000017763568394002504646778106689453125,2.7400000000000002131628207280300557613372802734375,1.12999999999999989341858963598497211933135986328125,24,,,,,,,,,4.019999999999999573674358543939888477325439453125,7.92999999999999971578290569595992565155029296875,5.12999999999999989341858963598497211933135986328125,32,3,2,2,4,3,4,3,2,4,3,2,2,2,3,1,2,1,2,4,2,7,5,9,Porttitor wisi nulla fringilla viverra viverra pellentesque phasellus accumsan sem.,6,,5|3|2|6|4|1,Elit est consequat tempus amet fermentum a sed etiam mauris tempora.,Dui eleifend pellentesque? Blandit ante nunc? Leo nulla tortor fusce malesuada gravida.,1,2|1,,"Arcu ridiculus eros aenean pede. Dignissim, ab arcu erat. Justo.",Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip16|Ipip19|Ipip6|Ipip8|Ipip17|Ipip3|Ipip7|Ipip12|Ipip13|Ipip11|Ipip15|Ipip14|Ipip20|Ipip2|Ipip1|Ipip5|Ipip18|Ipip4|Ipip10|Ipip9,StressIntro|Stai8|Stai7|Stai9|Stai16|Stai18|Stai6|Stai17|Stai20|Stai14|Stai15|Stai4|Stai19|Stai10|Stai2|Stai5|Stai11|Stai13|Stai12|Stai3|Stai1
2022-03-13 01:51:23,2022-03-13 01:51:23,2,100,0,1,2022-03-13 01:51:23,R_1Zb6BLa9fh9Cvps,test,,5,3,5,1,3,4,4,4,2,5,1,5,3,4,3,2,2,3,5,3,,,,,,,,,7.88999999999999968025576890795491635799407958984375,9.0099999999999997868371792719699442386627197265625,9.6699999999999999289457264239899814128875732421875,13,,,,,,,,,,,,,,,,,,,,,3,1,3,4,2,1,2,2,4,3,1,3,1,4,2,2,4,2,2,4,1,8,4,Primis gravida pede. Ligula sem eros aenean felis neque? Facilisi? Leo tempus placerat.,6,,5|3|1|6|4|2,Dui vivamus. Aliquet ut dui ab wisi fermentum. Imperdiet eros lectus maecenas ut.,"Accusamus, egestas pharetra turpis nonummy gravida bibendum bibendum tortor suscipit? Accusamus dapibus risus consectetuer et.",1,1|2,,Turpis duis a potenti? Commodo vivamus? Vehicula augue mattis suspendisse. Maecenas.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip14|Ipip19|Ipip3|Ipip1|Ipip2|Ipip9|Ipip10|Ipip8|Ipip13|Ipip18|Ipip16|Ipip12|Ipip7|Ipip15|Ipip17|Ipip20|Ipip6|Ipip5|Ipip4|Ipip11,StressIntro|Stai6|Stai9|Stai15|Stai1|Stai4|Stai18|Stai17|Stai8|Stai11|Stai13|Stai14|Stai2|Stai16|Stai12|Stai7|Stai19|Stai3|Stai20|Stai10|Stai5
2022-03-13 01:51:23,2022-03-13 01:51:24,2,100,1,1,2022-03-13 01:51:24,R_03dNVsBrD61Uhxk,test,,3,1,1,3,4,5,4,4,3,4,2,5,1,4,4,4,1,5,5,2,,,,,1.7800000000000000266453525910037569701671600341796875,4.45000000000000017763568394002504646778106689453125,2.819999999999999840127884453977458178997039794921875,37,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,4,3,3,2,1,4,1,2,1,4,2,1,4,4,2,2,2,4,1,Natoque. Eleifend diam tortor vulputate montes phasellus lacus erat. Praesent. Auctor sed luctus erat ridiculus.,2,,4|6|5|1|2|3,Sit? Felis dictumst fermentum vel enim convallis rutrum risus iaculis ultrices.,Erat dignissim quis! Scelerisque diam rutrum potenti dignissim egestas facilisis wisi enim.,2,2|1,"Imperdiet est morbi auctor ultricies fringilla sodales, molestie, urna molestie eleifend dignissim fermentum laoreet suscipit.",,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip9|Ipip20|Ipip11|Ipip14|Ipip1|Ipip19|Ipip2|Ipip12|Ipip18|Ipip16|Ipip4|Ipip3|Ipip6|Ipip10|Ipip17|Ipip8|Ipip13|Ipip5|Ipip15|Ipip7,StressIntro|Stai5|Stai13|Stai8|Stai12|Stai7|Stai11|Stai14|Stai9|Stai15|Stai4|Stai20|Stai6|Stai19|Stai1|Stai16|Stai2|Stai10|Stai18|Stai17|Stai3
2022-03-13 01:51:24,2022-03-13 01:51:24,2,100,0,1,2022-03-13 01:51:24,R_1LX7fBKSoEuycBM,test,,2,5,4,3,1,3,5,1,1,4,3,5,3,1,5,3,5,5,1,5,,,,,,,,,,,,,3.089999999999999857891452847979962825775146484375,6.5,8.800000000000000710542735760100185871124267578125,3,,,,,,,,,,,,,,,,,1,2,3,1,3,3,1,4,4,4,2,3,4,4,2,2,1,4,3,2,6,8,8,Ullamcorper viverra! Culpa. Cursus elit phasellus. Elementum sapien massa ab. Rutrum montes et neque.,4,,3|2|6|4|5|1,"Eget sodales praesent aliquet. Curabitur scelerisque at accusamus volutpat! Bibendum pharetra, vivamus, interdum.",Cursus ultrices auctor vel. Lorem laoreet vestibulum volutpat pretium in facilisis facilisis sapien orci orci.,2,2|1,Consectetuer? Eros turpis sed suspendisse iaculis id mi? Pretium! Ab.,,Condition4:BodyScan,,NeuroticismIntro|Ipip12|Ipip19|Ipip13|Ipip9|Ipip17|Ipip7|Ipip11|Ipip5|Ipip20|Ipip3|Ipip18|Ipip14|Ipip4|Ipip2|Ipip6|Ipip16|Ipip8|Ipip15|Ipip10|Ipip1,StressIntro|Stai12|Stai11|Stai18|Stai4|Stai9|Stai20|Stai8|Stai1|Stai3|Stai19|Stai17|Stai13|Stai15|Stai16|Stai5|Stai6|Stai14|Stai7|Stai2|Stai10
2022-03-13 01:51:24,2022-03-13 01:51:24,2,100,0,1,2022-03-13 01:51:24,R_dmniX5j4tMUAy46,test,,1,4,2,2,3,5,2,2,3,5,1,5,4,2,1,3,2,2,5,5,7.910000000000000142108547152020037174224853515625,8.2400000000000002131628207280300557613372802734375,9.7799999999999993605115378159098327159881591796875,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,3,2,2,2,1,3,1,1,4,2,3,1,2,3,3,1,2,6,5,5,At cras elit cursus ullamcorper orci nec blandit elit tortor tortor wisi interdum.,5,Montes volutpat ultrices imperdiet interdum platea nonummy. In odio temporibus.,1|3|6|2|4|5,"Ab, etiam maecenas cursus eget ultrices, euismod vehicula per. Vestibulum ridiculus.","Mattis consequat potenti? Fermentum nulla vestibulum. Id. Enim, vestibulum velit sed malesuada cursus.",2,2|1,Atque mauris nibh molestie odio a molestie ligula pharetra gravida blandit! Mi eu.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip18|Ipip8|Ipip1|Ipip5|Ipip2|Ipip20|Ipip9|Ipip12|Ipip10|Ipip7|Ipip13|Ipip14|Ipip17|Ipip11|Ipip15|Ipip16|Ipip19|Ipip4|Ipip3|Ipip6,StressIntro|Stai8|Stai7|Stai19|Stai5|Stai12|Stai3|Stai1|Stai20|Stai6|Stai15|Stai18|Stai16|Stai13|Stai17|Stai4|Stai9|Stai10|Stai11|Stai2|Stai14
2022-03-13 01:51:24,2022-03-13 01:51:24,2,100,0,1,2022-03-13 01:51:24,R_0ockRKjjGU3YTB4,test,,5,5,2,3,2,4,1,1,5,2,1,5,1,2,5,4,4,3,1,5,,,,,,,,,4.37999999999999989341858963598497211933135986328125,4.410000000000000142108547152020037174224853515625,5.2599999999999997868371792719699442386627197265625,37,,,,,,,,,,,,,,,,,,,,,2,2,4,4,4,2,3,1,3,4,4,4,4,2,1,3,2,3,4,3,8,7,9,Cursus magna augue sem euismod proin egestas facilisis. Cursus magnis primis.,5,"Vehicula nonummy dignissim accumsan sit placerat euismod donec, imperdiet eleifend.",1|6|5|2|3|4,Venenatis wisi lectus sit! Platea est elit neque gravida facilisi. Risus.,Donec elementum lectus interdum atque vehicula rhoncus dictumst et sem! Lectus. Porta. Consequat curabitur accusamus.,1,2|1,,"Mauris ultricies tempor nec rhoncus sem. Tortor. Felis, porttitor accusamus aliquam.",Condition3:Loving-kindness,,NeuroticismIntro|Ipip20|Ipip11|Ipip5|Ipip15|Ipip16|Ipip6|Ipip17|Ipip14|Ipip4|Ipip19|Ipip1|Ipip12|Ipip9|Ipip8|Ipip10|Ipip3|Ipip18|Ipip2|Ipip7|Ipip13,StressIntro|Stai13|Stai18|Stai3|Stai9|Stai10|Stai8|Stai16|Stai6|Stai7|Stai17|Stai4|Stai15|Stai20|Stai12|Stai11|Stai19|Stai2|Stai5|Stai14|Stai1
2022-03-13 01:51:24,2022-03-13 01:51:24,2,100,0,1,2022-03-13 01:51:24,R_8czLaK34qt4blFs,test,,3,2,2,1,1,5,2,4,2,3,2,2,1,5,3,5,3,3,2,4,8.519999999999999573674358543939888477325439453125,9.28999999999999914734871708787977695465087890625,9.519999999999999573674358543939888477325439453125,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,3,3,3,3,2,2,1,3,3,3,4,1,4,3,1,2,4,1,6,9,"Quis gravida lectus nunc! Facilisis ac id, volutpat, dolorem tellus.",4,,6|2|3|1|4|5,Sit. Per elit! Vehicula dignissim nullam imperdiet. Nibh scelerisque fringilla orci sit.,Ipsum ante. In imperdiet dolor tempus blandit augue suscipit tortor. Urna sit urna.,1,2|1,,Wisi leo suscipit natoque pellentesque donec sagittis rhoncus. Auctor viverra.,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip4|Ipip15|Ipip17|Ipip13|Ipip9|Ipip3|Ipip11|Ipip7|Ipip18|Ipip20|Ipip2|Ipip8|Ipip1|Ipip5|Ipip14|Ipip6|Ipip16|Ipip10|Ipip12|Ipip19,StressIntro|Stai16|Stai18|Stai1|Stai20|Stai9|Stai11|Stai13|Stai14|Stai10|Stai6|Stai2|Stai19|Stai7|Stai12|Stai5|Stai15|Stai17|Stai3|Stai4|Stai8
2022-03-13 01:51:24,2022-03-13 01:51:24,2,100,0,1,2022-03-13 01:51:24,R_daLGgAeg6Igx6JM,test,,1,3,2,4,4,1,1,1,1,4,4,5,3,2,5,5,1,4,2,5,,,,,,,,,,,,,7.5800000000000000710542735760100185871124267578125,9.050000000000000710542735760100185871124267578125,9.0099999999999997868371792719699442386627197265625,46,,,,,,,,,,,,,,,,,1,4,3,2,1,2,1,4,4,1,3,3,1,4,2,3,1,3,4,1,4,9,3,Sapien primis iaculis! Luctus pede malesuada ullamcorper metus curabitur praesent ante pede nulla facilisis.,1,,6|4|5|3|2|1,Vehicula nullam dictumst donec quam phasellus atque. Risus risus proin platea.,Dolor velit tempora auctor accusamus suscipit at nibh. Praesent dolor nulla.,1,1|2,,At? Vivamus rhoncus. Quam mattis nunc. Platea nibh nec auctor orci primis turpis morbi accusamus.,Condition4:BodyScan,,NeuroticismIntro|Ipip14|Ipip1|Ipip13|Ipip12|Ipip15|Ipip18|Ipip2|Ipip11|Ipip7|Ipip4|Ipip20|Ipip6|Ipip5|Ipip8|Ipip19|Ipip3|Ipip10|Ipip9|Ipip16|Ipip17,StressIntro|Stai4|Stai18|Stai20|Stai10|Stai5|Stai17|Stai15|Stai2|Stai19|Stai14|Stai16|Stai12|Stai9|Stai11|Stai1|Stai13|Stai6|Stai3|Stai8|Stai7
2022-03-13 01:51:24,2022-03-13 01:51:24,2,100,0,1,2022-03-13 01:51:24,R_6VjQitZaKo8dbuu,test,,2,3,4,5,2,2,4,3,1,3,1,2,2,3,2,3,2,1,4,5,,,,,6.87999999999999989341858963598497211933135986328125,9.5099999999999997868371792719699442386627197265625,7.86000000000000031974423109204508364200592041015625,33,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1,2,3,4,1,2,1,1,2,3,4,4,1,2,1,4,4,4,4,1,8,Ut ipsum integer vitae temporibus sagittis massa sem. Tellus non ridiculus nulla. Massa.,6,,1|4|5|3|2|6,"Per vestibulum cras dolorem mattis integer! In quis egestas. Leo. Ut faucibus magnis. Ullamcorper, felis.",Viverra temporibus ipsum non pellentesque integer velit pretium? Sagittis integer faucibus consectetuer arcu. Erat.,1,2|1,,"Id facilisis amet nibh vitae facilisis blandit, molestie ligula per ante.",Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip5|Ipip14|Ipip20|Ipip4|Ipip8|Ipip11|Ipip3|Ipip9|Ipip17|Ipip12|Ipip15|Ipip6|Ipip2|Ipip10|Ipip19|Ipip18|Ipip1|Ipip16|Ipip7|Ipip13,StressIntro|Stai10|Stai6|Stai11|Stai18|Stai8|Stai4|Stai9|Stai15|Stai3|Stai5|Stai14|Stai13|Stai17|Stai12|Stai1|Stai7|Stai20|Stai2|Stai16|Stai19
2022-03-13 01:51:24,2022-03-13 01:51:25,2,100,1,1,2022-03-13 01:51:25,R_4TrtjJl7mJ8bWIe,test,,5,1,1,1,5,2,2,4,1,4,5,4,4,1,1,4,1,1,5,3,,,,,,,,,,,,,,,,,2.87999999999999989341858963598497211933135986328125,9.410000000000000142108547152020037174224853515625,9.21000000000000085265128291212022304534912109375,8,,,,,2.37000000000000010658141036401502788066864013671875,2.720000000000000195399252334027551114559173583984375,4.62000000000000010658141036401502788066864013671875,20,,,,,3,4,1,2,1,2,2,1,1,2,2,4,4,1,3,4,2,2,3,2,1,4,7,"Urna dictumst? Mattis velit accusamus accumsan! Volutpat elit elit consectetuer aenean non, dolorem ultricies.",3,,4|5|1|6|2|3,"Dui, iaculis purus, sollicitudin turpis ultricies auctor? Tempus risus tortor, consectetuer fringilla tincidunt.","Cursus aenean bibendum, sit dictumst. Fringilla magna, magna et. Aliquet tempora eu cursus ullamcorper phasellus.",2,2|1,"Phasellus. Vivamus per bibendum faucibus porta, imperdiet sollicitudin urna iaculis.",,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip10|Ipip9|Ipip19|Ipip18|Ipip15|Ipip3|Ipip16|Ipip20|Ipip5|Ipip7|Ipip2|Ipip6|Ipip12|Ipip17|Ipip1|Ipip14|Ipip11|Ipip13|Ipip4|Ipip8,StressIntro|Stai10|Stai4|Stai14|Stai17|Stai16|Stai18|Stai5|Stai12|Stai9|Stai3|Stai11|Stai2|Stai1|Stai7|Stai19|Stai6|Stai15|Stai13|Stai20|Stai8
2022-03-13 01:51:25,2022-03-13 01:51:25,2,100,0,1,2022-03-13 01:51:25,R_8DfNulp7q7qpLuK,test,,3,3,5,4,3,4,4,4,2,4,2,3,1,1,5,4,2,5,1,3,4.69000000000000039079850466805510222911834716796875,9.3900000000000005684341886080801486968994140625,8.910000000000000142108547152020037174224853515625,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,3,4,1,4,1,2,1,1,3,1,4,3,1,2,2,4,3,1,8,2,Accumsan elit malesuada porta lorem! Bibendum! Augue velit ut ante aliquet interdum tempora augue velit.,2,,6|5|4|3|1|2,Porttitor consectetuer ipsum per morbi lacus et eget vel enim.,"Odio morbi lacus suscipit erat pede facilisis, ligula massa proin leo iaculis. Donec montes.",2,1|2,"Wisi! Neque! Odio consequat aenean vehicula platea etiam, elementum duis interdum fringilla pretium purus.",,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip12|Ipip10|Ipip18|Ipip11|Ipip6|Ipip3|Ipip5|Ipip14|Ipip17|Ipip7|Ipip1|Ipip19|Ipip4|Ipip13|Ipip8|Ipip15|Ipip9|Ipip20|Ipip16|Ipip2,StressIntro|Stai3|Stai11|Stai18|Stai20|Stai19|Stai14|Stai9|Stai10|Stai4|Stai5|Stai8|Stai13|Stai7|Stai1|Stai16|Stai6|Stai15|Stai2|Stai12|Stai17
2022-03-13 01:51:25,2022-03-13 01:51:25,2,100,0,1,2022-03-13 01:51:25,R_bDybCMFBrNJVXRY,test,,5,3,4,4,5,5,5,1,2,1,5,4,2,5,5,4,2,3,5,4,,,,,,,,,,,,,,,,,6.71999999999999975131004248396493494510650634765625,9.7599999999999997868371792719699442386627197265625,9.769999999999999573674358543939888477325439453125,46,,,,,,,,,3.29000000000000003552713678800500929355621337890625,5.94000000000000039079850466805510222911834716796875,3.560000000000000053290705182007513940334320068359375,28,3,4,1,2,3,4,2,2,1,4,4,4,3,3,4,1,4,2,3,2,3,2,6,"Tempora purus fusce, atque. Egestas scelerisque eu nullam ipsum arcu sed.",2,,5|2|3|4|1|6,Vulputate rhoncus in. Fringilla pellentesque velit platea! Ut odio convallis? Erat scelerisque aenean enim.,"Wisi? Erat ipsum morbi, tortor augue mattis proin duis ipsum praesent! Et.",2,2|1,Vestibulum laoreet ridiculus ultricies donec. Accumsan morbi commodo laoreet ullamcorper! Sollicitudin donec fringilla? Blandit? Praesent.,,Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip8|Ipip17|Ipip6|Ipip3|Ipip7|Ipip14|Ipip19|Ipip18|Ipip12|Ipip11|Ipip10|Ipip4|Ipip9|Ipip16|Ipip20|Ipip2|Ipip1|Ipip13|Ipip15|Ipip5,StressIntro|Stai17|Stai20|Stai16|Stai14|Stai10|Stai4|Stai15|Stai18|Stai13|Stai11|Stai5|Stai12|Stai6|Stai3|Stai9|Stai1|Stai19|Stai7|Stai8|Stai2
2022-03-13 01:51:25,2022-03-13 01:51:25,2,100,0,1,2022-03-13 01:51:25,R_3E4KTMmHsbZ3uR0,test,,3,5,2,5,4,5,4,4,5,4,3,2,4,2,5,2,4,2,4,2,,,,,3.12000000000000010658141036401502788066864013671875,3.12000000000000010658141036401502788066864013671875,7.53000000000000024868995751603506505489349365234375,8,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1,2,1,3,3,4,4,1,2,1,1,4,3,4,3,3,3,4,6,4,5,Leo! Proin eu orci elementum platea interdum proin scelerisque non.,2,,5|4|3|1|2|6,Ut mauris turpis orci blandit convallis pharetra id vestibulum nunc.,Rutrum eget sit nibh risus auctor ab a consectetuer leo consequat.,1,1|2,,Pede ac metus eleifend! Nullam augue vivamus placerat faucibus tincidunt.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip3|Ipip8|Ipip20|Ipip13|Ipip6|Ipip14|Ipip18|Ipip11|Ipip9|Ipip7|Ipip1|Ipip12|Ipip10|Ipip17|Ipip5|Ipip15|Ipip16|Ipip2|Ipip4|Ipip19,StressIntro|Stai5|Stai15|Stai3|Stai7|Stai16|Stai12|Stai13|Stai4|Stai2|Stai8|Stai9|Stai20|Stai14|Stai17|Stai11|Stai1|Stai18|Stai19|Stai10|Stai6
2022-03-13 01:51:25,2022-03-13 01:51:25,2,100,0,1,2022-03-13 01:51:25,R_bjPIYwlcJebFsIC,test,,5,3,2,5,1,4,4,1,2,2,1,2,3,2,4,3,1,2,2,5,,,,,,,,,,,,,1.8300000000000000710542735760100185871124267578125,3.87000000000000010658141036401502788066864013671875,6.589999999999999857891452847979962825775146484375,35,,,,,,,,,,,,,,,,,3,4,4,3,1,2,2,4,2,1,1,2,1,1,2,1,2,3,4,1,8,8,1,Malesuada ab mauris tortor eros augue phasellus pede bibendum porta wisi gravida auctor.,4,,2|1|6|3|5|4,Wisi aliquam elementum ab amet ante? Et neque nec faucibus ab. Sollicitudin augue eget nunc.,"Cursus auctor eu eu in mi montes rutrum, egestas magnis ac ac.",1,1|2,,Culpa! Velit quam accusamus felis leo culpa aliquet tellus magna pretium ipsum per et suspendisse.,Condition4:BodyScan,,NeuroticismIntro|Ipip15|Ipip18|Ipip10|Ipip4|Ipip7|Ipip2|Ipip9|Ipip14|Ipip12|Ipip16|Ipip19|Ipip20|Ipip1|Ipip6|Ipip5|Ipip3|Ipip8|Ipip11|Ipip17|Ipip13,StressIntro|Stai12|Stai6|Stai15|Stai7|Stai3|Stai1|Stai11|Stai10|Stai18|Stai8|Stai20|Stai14|Stai5|Stai17|Stai9|Stai13|Stai4|Stai2|Stai16|Stai19
